make,model,year,engine_fuel_type,engine_hp,engine_cylinders,transmission_type,driven_wheels,number_of_doors,market_category,vehicle_size,vehicle_style,highway_mpg,city_mpg,popularity
nissan,370z,2015,premium_unleaded_(required),332.0,6.0,manual,rear_wheel_drive,2.0,high-performance,compact,convertible,24,17,2009
volkswagen,jetta_gli,2014,premium_unleaded_(recommended),210.0,4.0,manual,front_wheel_drive,4.0,performance,midsize,sedan,33,23,873
chevrolet,impala,2015,flex-fuel_(unleaded/natural_gas),,6.0,automatic,front_wheel_drive,4.0,"flex_fuel,performance",large,sedan,25,17,1385
mazda,navajo,1994,regular_unleaded,160.0,6.0,manual,rear_wheel_drive,2.0,,compact,2dr_suv,19,14,586
bmw,7_series,2016,premium_unleaded_(required),320.0,6.0,automatic,rear_wheel_drive,4.0,"luxury,performance",large,sedan,29,21,3916
rolls-royce,phantom,2014,premium_unleaded_(required),453.0,12.0,automatic,rear_wheel_drive,4.0,"exotic,luxury,performance",large,sedan,19,11,86
gmc,safari,2004,regular_unleaded,190.0,6.0,automatic,rear_wheel_drive,3.0,,large,passenger_minivan,19,14,549
plymouth,laser,1993,regular_unleaded,135.0,4.0,manual,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,26,19,535
nissan,frontier,2016,regular_unleaded,261.0,6.0,automatic,four_wheel_drive,4.0,,compact,crew_cab_pickup,21,15,2009
mercedes-benz,g-class,2016,premium_unleaded_(required),621.0,12.0,automatic,four_wheel_drive,4.0,"factory_tuner,luxury,high-performance",midsize,4dr_suv,13,11,617
land_rover,freelander,2005,regular_unleaded,174.0,6.0,automatic,all_wheel_drive,2.0,"crossover,luxury",compact,2dr_suv,19,16,258
plymouth,breeze,2000,regular_unleaded,132.0,4.0,manual,front_wheel_drive,4.0,,midsize,sedan,34,23,535
nissan,pathfinder,2015,regular_unleaded,260.0,6.0,automatic,four_wheel_drive,4.0,crossover,large,4dr_suv,26,19,2009
mercedes-benz,glk-class,2015,diesel,200.0,4.0,automatic,all_wheel_drive,4.0,"crossover,luxury,diesel",midsize,4dr_suv,33,24,617
ford,explorer_sport,2003,regular_unleaded,203.0,6.0,automatic,four_wheel_drive,2.0,,midsize,2dr_suv,18,14,5657
ford,transit_wagon,2017,regular_unleaded,275.0,6.0,automatic,rear_wheel_drive,3.0,diesel,large,passenger_van,19,14,5657
chevrolet,corvette,2017,premium_unleaded_(recommended),460.0,8.0,manual,rear_wheel_drive,2.0,high-performance,compact,coupe,25,16,1385
suzuki,sx4,2012,regular_unleaded,150.0,4.0,manual,front_wheel_drive,4.0,,compact,sedan,33,23,481
infiniti,q50,2017,premium_unleaded_(required),208.0,4.0,automatic,all_wheel_drive,4.0,luxury,midsize,sedan,28,22,190
ford,f-250,1999,regular_unleaded,220.0,8.0,manual,rear_wheel_drive,4.0,,large,extended_cab_pickup,17,13,5657
volkswagen,gli,2012,premium_unleaded_(recommended),200.0,4.0,automated_manual,front_wheel_drive,4.0,performance,midsize,sedan,32,24,873
mazda,truck,2002,regular_unleaded,147.0,6.0,manual,rear_wheel_drive,2.0,,compact,regular_cab_pickup,21,17,586
nissan,quest,2015,regular_unleaded,260.0,6.0,automatic,front_wheel_drive,4.0,,compact,passenger_minivan,27,20,2009
chrysler,300,2016,regular_unleaded,292.0,6.0,automatic,all_wheel_drive,4.0,,large,sedan,27,18,1013
lexus,ls_600h_l,2014,premium_unleaded_(required),438.0,8.0,automatic,all_wheel_drive,4.0,"luxury,high-performance,hybrid",large,sedan,23,19,454
ford,f-150,2015,flex-fuel_(unleaded/e85),385.0,8.0,automatic,four_wheel_drive,4.0,flex_fuel,large,extended_cab_pickup,21,15,5657
chevrolet,cobalt,2008,regular_unleaded,148.0,4.0,manual,front_wheel_drive,4.0,,compact,sedan,33,24,1385
mazda,5,2015,regular_unleaded,157.0,4.0,automatic,front_wheel_drive,4.0,,compact,passenger_minivan,28,21,586
ford,ranger,2011,regular_unleaded,143.0,4.0,manual,rear_wheel_drive,2.0,,compact,regular_cab_pickup,27,22,5657
mazda,cx-7,2012,regular_unleaded,161.0,4.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,27,20,586
nissan,frontier,2015,regular_unleaded,261.0,6.0,manual,rear_wheel_drive,4.0,,compact,crew_cab_pickup,22,16,2009
nissan,rogue,2016,regular_unleaded,170.0,4.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,32,25,2009
toyota,previa,1996,regular_unleaded,161.0,4.0,automatic,all_wheel_drive,3.0,,compact,passenger_minivan,19,15,2031
mazda,mx-5_miata,2014,premium_unleaded_(recommended),158.0,4.0,automatic,rear_wheel_drive,2.0,performance,compact,convertible,28,21,586
ford,transit_connect,2017,flex-fuel_(unleaded/e85),169.0,4.0,automatic,front_wheel_drive,4.0,,compact,passenger_minivan,27,19,5657
volkswagen,cabrio,2001,regular_unleaded,115.0,4.0,automatic,front_wheel_drive,2.0,,compact,convertible,26,20,873
land_rover,lr4,2014,premium_unleaded_(required),340.0,6.0,automatic,four_wheel_drive,4.0,luxury,midsize,4dr_suv,19,14,258
kia,rondo,2007,regular_unleaded,162.0,4.0,automatic,front_wheel_drive,4.0,,compact,wagon,26,19,1720
infiniti,ex,2011,premium_unleaded_(recommended),297.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury,performance",midsize,4dr_suv,24,17,190
subaru,forester,2016,regular_unleaded,170.0,4.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,32,24,640
ford,fusion,2016,regular_unleaded,231.0,4.0,automatic,all_wheel_drive,4.0,performance,midsize,sedan,31,22,5657
toyota,sienna,2016,regular_unleaded,266.0,6.0,automatic,all_wheel_drive,4.0,,large,passenger_minivan,23,16,2031
dodge,dakota,2010,regular_unleaded,210.0,6.0,automatic,rear_wheel_drive,4.0,flex_fuel,compact,crew_cab_pickup,20,15,1851
mazda,b-series_pickup,1999,regular_unleaded,160.0,6.0,manual,rear_wheel_drive,2.0,,compact,regular_cab_pickup,20,16,586
audi,r8,2015,premium_unleaded_(required),525.0,10.0,automated_manual,all_wheel_drive,2.0,"luxury,high-performance",compact,convertible,22,13,3105
bentley,continental,2001,premium_unleaded_(required),400.0,8.0,automatic,rear_wheel_drive,2.0,"exotic,luxury,performance",large,coupe,15,10,520
nissan,370z,2017,premium_unleaded_(required),350.0,6.0,automatic,rear_wheel_drive,2.0,"factory_tuner,high-performance",compact,coupe,26,19,2009
suzuki,grand_vitara,2012,regular_unleaded,166.0,4.0,automatic,rear_wheel_drive,4.0,crossover,compact,4dr_suv,25,19,481
chevrolet,silverado_1500,2015,regular_unleaded,355.0,8.0,automatic,rear_wheel_drive,4.0,,large,crew_cab_pickup,23,16,1385
dodge,dart,2015,regular_unleaded,160.0,4.0,manual,front_wheel_drive,4.0,,midsize,sedan,36,25,1851
audi,a3,2017,premium_unleaded_(recommended),186.0,4.0,automated_manual,front_wheel_drive,4.0,luxury,compact,sedan,35,26,3105
chrysler,crossfire,2007,premium_unleaded_(required),215.0,6.0,manual,rear_wheel_drive,2.0,performance,compact,convertible,23,15,1013
chevrolet,colorado,2015,regular_unleaded,200.0,4.0,manual,rear_wheel_drive,4.0,,compact,extended_cab_pickup,26,19,1385
toyota,t100,1996,regular_unleaded,190.0,6.0,manual,rear_wheel_drive,2.0,,large,extended_cab_pickup,20,15,2031
aston_martin,dbs,2012,premium_unleaded_(required),510.0,12.0,manual,rear_wheel_drive,2.0,"exotic,high-performance",midsize,coupe,17,11,259
gmc,canyon,2016,regular_unleaded,305.0,6.0,automatic,rear_wheel_drive,4.0,diesel,compact,crew_cab_pickup,26,18,549
mitsubishi,3000gt,1999,regular_unleaded,218.0,6.0,manual,front_wheel_drive,2.0,"hatchback,performance",compact,2dr_hatchback,23,17,436
honda,accord_hybrid,2014,regular_unleaded,195.0,4.0,automatic,front_wheel_drive,4.0,hybrid,midsize,sedan,45,50,2202
chevrolet,astro,2005,regular_unleaded,190.0,6.0,automatic,rear_wheel_drive,3.0,,large,passenger_minivan,20,14,1385
toyota,tacoma,2017,regular_unleaded,278.0,6.0,automatic,rear_wheel_drive,4.0,,compact,extended_cab_pickup,24,19,2031
mitsubishi,raider,2009,regular_unleaded,210.0,6.0,automatic,four_wheel_drive,4.0,,compact,crew_cab_pickup,18,14,436
honda,pilot,2015,regular_unleaded,250.0,6.0,automatic,four_wheel_drive,4.0,crossover,midsize,4dr_suv,24,17,2202
honda,pilot,2016,regular_unleaded,280.0,6.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,26,18,2202
gmc,yukon,2017,flex-fuel_(unleaded/e85),355.0,8.0,automatic,rear_wheel_drive,4.0,"flex_fuel,performance",large,4dr_suv,23,16,549
buick,lacrosse,2017,regular_unleaded,310.0,6.0,automatic,front_wheel_drive,4.0,performance,large,sedan,31,21,155
chevrolet,silverado_1500,2017,flex-fuel_(unleaded/e85),285.0,6.0,automatic,rear_wheel_drive,2.0,flex_fuel,large,regular_cab_pickup,24,18,1385
chevrolet,lumina,2001,regular_unleaded,175.0,6.0,automatic,front_wheel_drive,4.0,,midsize,sedan,26,18,1385
volkswagen,beetle_convertible,2016,regular_unleaded,170.0,4.0,automatic,front_wheel_drive,2.0,,compact,convertible,34,25,873
kia,optima,2014,regular_unleaded,192.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,34,23,1720
toyota,camry,2016,regular_unleaded,178.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,35,25,2031
gmc,sonoma,2003,flex-fuel_(unleaded/e85),120.0,4.0,manual,rear_wheel_drive,2.0,flex_fuel,compact,regular_cab_pickup,25,19,549
dodge,charger,2017,regular_unleaded,292.0,6.0,automatic,rear_wheel_drive,4.0,performance,large,sedan,30,19,1851
mazda,3,2015,regular_unleaded,155.0,4.0,manual,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,40,29,586
saab,9-3_griffin,2012,flex-fuel_(premium_unleaded_recommended/e85),220.0,4.0,manual,front_wheel_drive,2.0,"flex_fuel,luxury",compact,convertible,33,20,376
volvo,v60,2015,regular_unleaded,250.0,5.0,automatic,all_wheel_drive,4.0,luxury,midsize,wagon,29,20,870
ford,expedition,2016,regular_unleaded,365.0,6.0,automatic,rear_wheel_drive,4.0,,large,4dr_suv,22,16,5657
honda,hr-v,2016,regular_unleaded,141.0,4.0,automatic,front_wheel_drive,4.0,crossover,compact,4dr_suv,35,28,2202
volvo,xc60,2015,regular_unleaded,302.0,4.0,automatic,front_wheel_drive,4.0,"crossover,luxury,performance",midsize,4dr_suv,30,22,870
mercedes-benz,560-class,1990,regular_unleaded,238.0,8.0,automatic,rear_wheel_drive,2.0,luxury,large,coupe,16,12,617
land_rover,lr3,2008,premium_unleaded_(required),300.0,8.0,automatic,four_wheel_drive,4.0,luxury,midsize,4dr_suv,17,12,258
hyundai,elantra_touring,2012,regular_unleaded,138.0,4.0,manual,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,31,23,1439
toyota,venza,2014,regular_unleaded,268.0,6.0,automatic,all_wheel_drive,4.0,"crossover,performance",midsize,wagon,25,18,2031
lincoln,mkx,2017,regular_unleaded,303.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,23,16,61
dodge,dakota,2008,regular_unleaded,302.0,8.0,automatic,four_wheel_drive,4.0,,compact,crew_cab_pickup,18,14,1851
gmc,sonoma,2003,flex-fuel_(unleaded/e85),120.0,4.0,automatic,rear_wheel_drive,2.0,flex_fuel,compact,regular_cab_pickup,23,17,549
toyota,t100,1998,regular_unleaded,190.0,6.0,manual,rear_wheel_drive,2.0,,large,extended_cab_pickup,19,15,2031
chevrolet,tracker,2003,regular_unleaded,165.0,6.0,automatic,four_wheel_drive,4.0,,compact,4dr_suv,19,16,1385
ford,f-150,2017,regular_unleaded,325.0,6.0,automatic,rear_wheel_drive,4.0,flex_fuel,large,crew_cab_pickup,26,19,5657
nissan,frontier,2017,regular_unleaded,152.0,4.0,manual,rear_wheel_drive,4.0,,compact,extended_cab_pickup,23,19,2009
volkswagen,tiguan,2015,premium_unleaded_(recommended),200.0,4.0,automatic,all_wheel_drive,4.0,crossover,compact,4dr_suv,26,20,873
mazda,cx-5,2014,regular_unleaded,184.0,4.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,30,24,586
volvo,960,1995,regular_unleaded,181.0,6.0,automatic,rear_wheel_drive,4.0,luxury,midsize,sedan,23,15,870
bmw,m3,2015,premium_unleaded_(required),425.0,6.0,manual,rear_wheel_drive,4.0,"factory_tuner,luxury,high-performance",midsize,sedan,26,17,3916
ford,transit_wagon,2016,flex-fuel_(unleaded/e85),275.0,6.0,automatic,rear_wheel_drive,3.0,flex_fuel,midsize,passenger_van,19,14,5657
ford,taurus_x,2008,regular_unleaded,260.0,6.0,automatic,front_wheel_drive,4.0,crossover,large,wagon,24,16,5657
gmc,terrain,2016,regular_unleaded,182.0,4.0,automatic,all_wheel_drive,4.0,crossover,compact,4dr_suv,29,20,549
dodge,ram_pickup_1500,2009,flex-fuel_(unleaded/e85),310.0,8.0,automatic,rear_wheel_drive,2.0,flex_fuel,large,regular_cab_pickup,19,14,1851
toyota,tundra,2015,regular_unleaded,381.0,8.0,automatic,four_wheel_drive,4.0,,large,extended_cab_pickup,17,13,2031
nissan,rogue,2017,regular_unleaded,170.0,4.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,33,26,2009
mazda,626,2002,premium_unleaded_(required),165.0,6.0,manual,front_wheel_drive,4.0,,midsize,sedan,25,19,586
volkswagen,beetle_convertible,2016,premium_unleaded_(recommended),210.0,4.0,automated_manual,front_wheel_drive,2.0,performance,compact,convertible,31,23,873
suzuki,verona,2004,,155.0,6.0,automatic,front_wheel_drive,4.0,,midsize,sedan,25,17,481
mazda,cx-5,2015,regular_unleaded,155.0,4.0,manual,front_wheel_drive,4.0,crossover,midsize,4dr_suv,35,26,586
lamborghini,murcielago,2008,premium_unleaded_(required),632.0,12.0,automated_manual,all_wheel_drive,2.0,"exotic,high-performance",compact,coupe,14,9,1158
ford,probe,1995,regular_unleaded,118.0,4.0,manual,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,30,23,5657
chevrolet,silverado_1500,2016,flex-fuel_(unleaded/e85),285.0,6.0,automatic,four_wheel_drive,4.0,flex_fuel,large,crew_cab_pickup,22,17,1385
dodge,nitro,2011,regular_unleaded,210.0,6.0,automatic,four_wheel_drive,4.0,crossover,midsize,4dr_suv,21,15,1851
ford,escort,2002,regular_unleaded,110.0,4.0,automatic,front_wheel_drive,4.0,,compact,sedan,32,23,5657
gmc,envoy_xl,2005,regular_unleaded,275.0,6.0,automatic,rear_wheel_drive,4.0,,large,4dr_suv,18,13,549
toyota,yaris,2017,regular_unleaded,106.0,4.0,manual,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,36,30,2031
suzuki,xl-7,2004,regular_unleaded,185.0,6.0,automatic,rear_wheel_drive,4.0,,midsize,4dr_suv,21,16,481
volkswagen,fox,1993,regular_unleaded,81.0,4.0,manual,front_wheel_drive,2.0,,compact,coupe,30,22,873
volvo,s60,2017,regular_unleaded,240.0,4.0,automatic,front_wheel_drive,4.0,luxury,midsize,sedan,36,25,870
ford,e-250,1997,regular_unleaded,200.0,6.0,automatic,rear_wheel_drive,3.0,,large,cargo_van,17,12,5657
land_rover,discovery_sport,2015,premium_unleaded_(recommended),240.0,4.0,automatic,all_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,26,20,258
chevrolet,cruze,2015,regular_unleaded,138.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,38,26,1385
dodge,intrepid,2002,regular_unleaded,244.0,6.0,automatic,front_wheel_drive,4.0,performance,large,sedan,24,16,1851
mazda,cx-5,2015,regular_unleaded,184.0,4.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,30,24,586
chevrolet,blazer,2003,regular_unleaded,190.0,6.0,manual,rear_wheel_drive,2.0,,compact,2dr_suv,20,14,1385
chevrolet,bolt_ev,2017,electric,200.0,,direct_drive,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,110,128,1385
subaru,svx,1996,regular_unleaded,230.0,6.0,automatic,all_wheel_drive,2.0,performance,compact,coupe,22,15,640
infiniti,jx,2013,premium_unleaded_(recommended),265.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury",large,4dr_suv,23,18,190
mazda,b-series_pickup,1998,regular_unleaded,119.0,4.0,manual,rear_wheel_drive,2.0,,compact,regular_cab_pickup,24,19,586
volkswagen,golf_sportwagen,2015,regular_unleaded,170.0,4.0,automatic,front_wheel_drive,4.0,,compact,wagon,35,25,873
audi,coupe,1990,regular_unleaded,164.0,5.0,manual,all_wheel_drive,2.0,"hatchback,factory_tuner,luxury,performance",compact,2dr_hatchback,22,16,3105
gmc,sierra_1500,2017,regular_unleaded,355.0,8.0,automatic,rear_wheel_drive,4.0,,large,crew_cab_pickup,23,16,549
kia,sportage,2015,regular_unleaded,182.0,4.0,automatic,front_wheel_drive,4.0,crossover,compact,4dr_suv,28,21,1720
mazda,navajo,1994,regular_unleaded,160.0,6.0,manual,rear_wheel_drive,2.0,,compact,2dr_suv,19,14,586
dodge,ramcharger,1992,regular_unleaded,230.0,8.0,manual,four_wheel_drive,2.0,,midsize,2dr_suv,14,11,1851
chrysler,prowler,2002,premium_unleaded_(required),253.0,6.0,automatic,rear_wheel_drive,2.0,high-performance,compact,convertible,21,16,1013
mazda,navajo,1993,regular_unleaded,160.0,6.0,manual,rear_wheel_drive,2.0,,compact,2dr_suv,21,16,586
infiniti,q60_coupe,2014,premium_unleaded_(recommended),330.0,6.0,automatic,rear_wheel_drive,2.0,"luxury,performance",midsize,coupe,27,19,190
mazda,tribute,2010,regular_unleaded,171.0,4.0,automatic,all_wheel_drive,4.0,crossover,compact,4dr_suv,26,20,586
acura,ilx,2015,premium_unleaded_(recommended),201.0,4.0,manual,front_wheel_drive,4.0,"luxury,performance",compact,sedan,31,22,204
acura,rlx,2017,premium_unleaded_(recommended),310.0,6.0,automatic,front_wheel_drive,4.0,"luxury,performance",midsize,sedan,30,20,204
nissan,350z,2008,regular_unleaded,306.0,6.0,manual,rear_wheel_drive,2.0,high-performance,compact,coupe,25,18,2009
ford,f-150,2017,flex-fuel_(unleaded/e85),282.0,6.0,automatic,four_wheel_drive,2.0,flex_fuel,large,regular_cab_pickup,23,17,5657
suzuki,xl7,2008,regular_unleaded,252.0,6.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,22,16,481
mazda,mx-3,1993,regular_unleaded,88.0,4.0,manual,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,32,24,586
chevrolet,blazer,2005,regular_unleaded,190.0,6.0,automatic,rear_wheel_drive,4.0,,midsize,4dr_suv,20,15,1385
toyota,tundra,2016,regular_unleaded,381.0,8.0,automatic,four_wheel_drive,4.0,,large,extended_cab_pickup,17,13,2031
fiat,500,2017,premium_unleaded_(recommended),160.0,4.0,manual,front_wheel_drive,2.0,"factory_tuner,performance",compact,convertible,33,28,819
nissan,370z,2017,premium_unleaded_(required),350.0,6.0,manual,rear_wheel_drive,2.0,"factory_tuner,high-performance",compact,coupe,26,18,2009
mazda,truck,2003,regular_unleaded,147.0,6.0,manual,rear_wheel_drive,2.0,,compact,regular_cab_pickup,21,17,586
chevrolet,silverado_1500,2017,flex-fuel_(unleaded/e85),285.0,6.0,automatic,four_wheel_drive,2.0,flex_fuel,large,regular_cab_pickup,22,17,1385
chevrolet,malibu_maxx,2006,regular_unleaded,201.0,6.0,automatic,front_wheel_drive,4.0,hatchback,midsize,4dr_hatchback,28,20,1385
volkswagen,jetta_sportwagen,2014,regular_unleaded,170.0,5.0,automatic,front_wheel_drive,4.0,,compact,wagon,30,23,873
oldsmobile,bravada,2004,regular_unleaded,275.0,6.0,automatic,rear_wheel_drive,4.0,,midsize,4dr_suv,19,14,26
acura,mdx,2015,premium_unleaded_(recommended),290.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,27,18,204
pontiac,g6,2008,regular_unleaded,164.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,30,22,210
kia,sephia,2000,regular_unleaded,125.0,4.0,manual,front_wheel_drive,4.0,,compact,sedan,26,20,1720
volkswagen,passat,2016,regular_unleaded,170.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,38,25,873
toyota,yaris,2016,regular_unleaded,106.0,4.0,automatic,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,36,30,2031
dodge,durango,2016,premium_unleaded_(recommended),360.0,8.0,automatic,rear_wheel_drive,4.0,"crossover,performance",large,4dr_suv,22,14,1851
subaru,tribeca,2012,regular_unleaded,256.0,6.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,21,16,640
mitsubishi,diamante,2002,premium_unleaded_(required),205.0,6.0,automatic,front_wheel_drive,4.0,,midsize,sedan,23,16,436
toyota,camry,2017,regular_unleaded,268.0,6.0,automatic,front_wheel_drive,4.0,,midsize,sedan,30,21,2031
nissan,versa_note,2016,regular_unleaded,109.0,4.0,automatic,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,40,31,2009
ford,freestyle,2006,regular_unleaded,203.0,6.0,automatic,front_wheel_drive,4.0,crossover,large,wagon,25,18,5657
dodge,dynasty,1993,regular_unleaded,100.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,24,18,1851
dodge,challenger,2017,regular_unleaded,375.0,8.0,manual,rear_wheel_drive,2.0,high-performance,large,coupe,23,15,1851
suzuki,verona,2006,regular_unleaded,155.0,6.0,automatic,front_wheel_drive,4.0,,midsize,sedan,25,17,481
dodge,nitro,2011,regular_unleaded,210.0,6.0,automatic,four_wheel_drive,4.0,crossover,midsize,4dr_suv,21,15,1851
dodge,charger,2017,premium_unleaded_(recommended),485.0,8.0,automatic,rear_wheel_drive,4.0,high-performance,large,sedan,25,15,1851
lexus,gs_350,2017,premium_unleaded_(required),311.0,6.0,automatic,all_wheel_drive,4.0,"luxury,performance",midsize,sedan,26,19,454
ford,edge,2015,premium_unleaded_(recommended),245.0,4.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,28,20,5657
ford,f-250,1999,regular_unleaded,220.0,8.0,manual,rear_wheel_drive,4.0,,large,extended_cab_pickup,17,13,5657
ford,focus,2016,flex-fuel_(unleaded/e85),160.0,4.0,manual,front_wheel_drive,4.0,"hatchback,flex_fuel",compact,4dr_hatchback,36,26,5657
